id,price
225043,25209.576639552408
225044,42097.90358599847
225045,100961.4919329161
225046,11543.956389576593
225047,72870.68745433885
225048,37514.050610940154
225049,12004.195709809832
225050,23433.46044784543
225051,51902.573928482205
225052,71843.1656699442
225053,27578.57039333872
225054,16924.17409288243
225055,12028.22561958748
225056,12766.045634157785
225057,20276.393665765027
225058,14933.144058014452
225059,90028.40658286752
225060,31489.748244297716
225061,66503.99341613395
225062,106860.75357683461
225063,33354.11290731967
225064,16044.522826226472
225065,16913.286323056625
225066,56029.82947317655
225067,13854.88276544452
225068,15378.55721195356
225069,23154.177286589744
225070,87464.24096563886
225071,90853.26513004053
225072,16288.990353110865
225073,15257.216163971927
225074,29713.585724876524
225075,11038.697274449856
225076,27387.625837938678
225077,64244.8857065176
225078,35437.266359333786
225079,41947.82811810392
225080,32928.144615885794
225081,16661.619337680364
225082,59605.1761173268
225083,22971.968046982736
225084,48403.40312908489
225085,38671.307007076444
225086,11455.757931636781
225087,36086.93957361322
225088,68157.425921105
225089,59684.58836961497
225090,78324.25009710583
225091,10094.437452848382
225092,72744.63306838562
225093,94031.63356061358
225094,42908.96550156153
225095,43592.79257267804
225096,13345.310660930048
225097,28075.728408741998
225098,54093.92955001554
225099,38367.9947922411
225100,64871.54757044323
225101,41155.40768848965
225102,38211.739383299966
225103,14063.602590182225
225104,34875.36939775084
225105,46120.600394466266
225106,75809.56857233655
225107,70943.24671637604
225108,81508.80174278605
225109,37639.89411325535
225110,12107.476373238831
225111,11743.425113760906
225112,20965.842530856193
225113,39263.32676817666
225114,55749.942518909935
225115,18310.839827020704
225116,43101.24933652724
225117,12701.21158449574
225118,69100.0443644197
225119,29882.931850339297
225120,72258.15820205766
225121,12476.296706623623
225122,22810.302884625744
225123,24324.171320624784
225124,14433.63962794064
225125,42888.38446683436
225126,54585.41568841899
225127,13943.511232288802
225128,80683.18922056735
225129,23346.24537053203
225130,27115.28105490099
225131,8883.85470607104
225132,9400.72321401778
225133,178807.28015147828
225134,20027.063195892348
225135,12088.791225636061
225136,29760.17891621187
225137,50876.50742247343
225138,123900.01698530608
225139,58176.01473632117
225140,41256.32926704031
225141,12811.625562985286
225142,68320.82956780835
225143,35592.88187152011
225144,15361.362074283104
225145,181571.30981055408
225146,25805.468336054553
225147,16568.216246621276
225148,18485.929909046547
225149,14945.247358255994
225150,85659.13213613379
225151,58040.876024238554
225152,31690.48920743032
225153,70189.91878476561
225154,66251.5424805732
225155,47705.28584456881
225156,37281.90307463178
225157,126702.42864460379
225158,26540.02289549006
225159,48167.03745547912
225160,53922.117829592156
225161,59587.40377949859
225162,40724.830935367136
225163,38869.90908648518
225164,12420.236814735636
225165,12353.8162277288
225166,11915.129675421838
225167,46009.8238178009
225168,70393.22754836656
225169,23655.50276821575
225170,63385.79402568677
225171,17135.312864330168
225172,51876.01491889095
225173,20263.34739055741
225174,38236.31998274551
225175,15052.64125511741
225176,25142.718904057154
225177,16329.778123064716
225178,8917.37266738119
225179,65684.46664628104
225180,19407.350691537133
225181,44728.5504041966
225182,91007.22523025524
225183,40547.75213699154
225184,53849.59495013457
225185,61470.88307684221
225186,17417.381408298916
225187,15032.7854012606
225188,86879.7190748479
225189,60157.06384098225
225190,17393.705081939886
225191,25473.919329919507
225192,35129.602658373304
225193,69630.76273457614
225194,54754.09686092505
225195,24736.295074024223
225196,44950.532066168045
225197,66587.59479801502
225198,16798.505133431143
225199,42454.03296569554
225200,28579.950281998703
225201,16407.233578132185
225202,45456.75978344053
225203,68808.29299266552
225204,12011.861053902077
225205,39453.36139485492
225206,23721.78316465804
225207,12713.281483295283
225208,12011.861053902077
225209,29207.88596186987
225210,73708.83112993606
225211,13520.075612633627
225212,64673.07217583832
225213,48157.39169202046
225214,37949.66460334182
225215,67061.51452200433
225216,48309.31196179684
225217,19252.006170341574
225218,16484.16374986617
225219,77974.44824656578
225220,25075.863842574443
225221,73666.53448383092
225222,18330.83450870432
225223,49671.9628642614
225224,59976.73524981235
225225,40161.63502210925
225226,22817.18860811416
225227,74927.52887049816
225228,9569.121202625553
225229,12399.36653488964
225230,23799.512014302058
225231,38512.95000725169
225232,125039.5839350309
225233,39425.99236982234
225234,77478.61112466469
225235,56014.26911691741
225236,62227.8083290363
225237,20954.54965035222
225238,97927.92674328401
225239,16131.3356484682
225240,84701.38252952733
225241,14039.612427952856
225242,74106.16342224616
225243,38029.970774309615
225244,38298.98999390585
225245,139364.3685721932
225246,28781.10910676245
225247,60302.38331211421
225248,43442.622609701466
225249,79217.43709924238
225250,50813.441906399334
225251,50332.812625001105
225252,35165.1714760351
225253,48493.58529214511
225254,38005.81444826359
225255,86850.08251629758
225256,87598.12394948771
225257,53712.67088572505
225258,15456.805552641163
225259,94324.62080281787
225260,48149.39139475874
225261,83091.00329983607
225262,52195.778374390604
225263,68759.09641052157
225264,50441.591516931934
225265,15496.093198368319
225266,49921.68097640547
225267,24020.747895084598
225268,54754.09686092505
225269,22962.653675738937
225270,70562.58885345723
225271,20933.90663850139
225272,41812.61334236909
225273,82039.85123675076
225274,20261.505851225134
225275,16071.738564803665
225276,66794.62820868487
225277,67189.9434741742
225278,28312.320520971858
225279,90062.27023056231
225280,10963.848478287553
225281,18379.266917597295
225282,58707.647265257605
225283,57361.89763480408
225284,40524.90730642824
225285,41372.63282745247
225286,12963.097237004535
225287,42708.70439203477
225288,51962.92975091061
225289,19252.006170341574
225290,50345.22558863241
225291,18082.307369572256
225292,53341.42379232478
225293,30475.155223218582
225294,70735.4956302825
225295,65755.88726032437
225296,39009.85267916691
225297,26080.79992463525
225298,59040.16638973679
225299,28637.98069083142
225300,49644.54273780904
225301,18785.777302537972
225302,27831.750403116363
225303,57853.01748524478
225304,49986.679819137964
225305,47352.577769325224
225306,8782.122265489
225307,18475.18654129531
225308,35480.541577308
225309,73354.72600915367
225310,72040.77740520351
225311,48571.173600461334
225312,25790.126880086365
225313,11631.494443634881
225314,21963.98037340644
225315,20064.476731417933
225316,52216.55504135446
225317,48943.31461024587
225318,22007.405263240056
225319,39699.72894059887
225320,56357.07575943958
225321,18744.597725785883
225322,72452.60748164447
225323,41881.384881622515
225324,71818.28453791334
225325,29499.56538045573
225326,77974.44824656578
225327,9569.121202625553
225328,33222.5113944801
225329,9244.003573096852
225330,31609.350766271
225331,12646.50514408811
225332,28610.91839642098
225333,43380.72089244153
225334,9911.996129332685
225335,28300.17652878912
225336,40852.34437193313
225337,25905.20265568082
225338,72116.87076748008
225339,54754.09686092505
225340,15036.726119269711
225341,10951.955854336687
225342,21967.23402156985
225343,46041.35350827918
225344,57515.37979627752
225345,10883.344685204604
225346,9374.164204426532
225347,53250.59937345092
225348,60560.91117111109
225349,18952.49989901165
225350,26170.29737197766
225351,82787.22540699571
225352,47955.079312083806
225353,33249.070404071346
225354,66310.26623158003
225355,54322.57140256546
225356,58480.92569311333
225357,13332.759512378263
225358,26706.377931868727
225359,50155.94245495677
225360,71402.72251878673
225361,40429.30290302328
225362,64381.37564331179
225363,13882.098504021713
225364,46009.8238178009
225365,15127.610266518062
225366,51244.85853304355
225367,54093.92955001554
225368,14139.867199122262
225369,13728.633254427212
225370,90349.41671751486
225371,50828.06297096851
225372,25267.430808056324
225373,48008.033983487054
225374,54861.817115127706
225375,55617.667744375634
225376,139642.67252033405
225377,116321.10928312277
225378,71667.93639937852
225379,72858.31845788078
225380,44837.86458987555
225381,69438.98319641399
225382,37311.791965590266
225383,38698.72671142107
225384,82351.70897341846
225385,85959.10312234826
225386,17854.4515527878
225387,53696.341047023845
225388,70189.91878476561
225389,22869.9994307513
225390,39192.70015905025
225391,53432.66097098784
225392,41327.85008273208
225393,87567.0511293327
225394,10963.848478287553
225395,37901.92380342794
225396,13236.716041957243
225397,18888.914753922272
225398,22409.99548098861
225399,20287.756368399278
225400,104642.42899559737
225401,42362.21581683559
225402,47649.24243608109
225403,16329.778123064716
225404,42983.406755556935
225405,38258.87919734173
225406,47447.56318676914
225407,10856.785675613348
225408,87786.42562985243
225409,70323.14507599435
225410,25236.104251173307
225411,87464.24096563886
225412,44147.82193658048
225413,38622.254394142
225414,26133.09529724449
225415,24287.01265558066
225416,20032.460215509698
225417,27578.57039333872
225418,87567.0511293327
225419,15761.851116067715
225420,105524.33482140789
225421,55210.12799149146
225422,42985.52261366209
225423,82955.39780948951
225424,10764.983978985583
225425,59975.16015594226
225426,36777.28833838986
225427,24507.244407742386
225428,22030.79465628643
225429,13660.44150958629
225430,21234.383169963134
225431,55945.76668644406
225432,17965.1472272361
225433,26976.05143155062
225434,31547.18097882456
225435,43832.39946632229
225436,218692.23642592187
225437,20631.053292380744
225438,65901.14834232208
225439,79319.36905439149
225440,13198.598095980586
225441,17833.707271811985
225442,32459.175297962443
225443,53511.143867773884
225444,58791.88399147587
225445,44852.00678843511
225446,51887.87480151079
225447,35259.42290119469
225448,40608.49233643913
225449,34438.74279114818
225450,75736.97476166266
225451,12225.74026895464
225452,65867.78785148342
225453,30517.306980239744
225454,26164.52704176032
225455,27813.827016823132
225456,11042.6616368965
225457,12713.281483295283
225458,14467.303124304199
225459,22185.966434236663
225460,122639.26014249674
225461,13377.18979618814
225462,41214.341352876436
225463,15715.10159389178
225464,49058.216612040385
225465,18667.6675540519
225466,49618.78791392041
225467,13868.250348816066
225468,51821.5061085738
225469,10143.282754414024
225470,85190.08596965013
225471,23615.44427685001
225472,43559.71365842128
225473,56370.351259464005
225474,66977.62774287918
225475,39772.1164550347
225476,103173.48838723634
225477,59652.627379411686
225478,28454.008244075183
225479,35630.95156135824
225480,18344.485761625354
225481,79273.8261681752
225482,43555.80814394339
225483,14737.231345724187
225484,60157.06384098225
225485,21568.834735311466
225486,57203.261552542266
225487,86221.91056210754
225488,18247.846470840188
225489,181103.05998333826
225490,39953.27702183562
225491,16495.438400023835
225492,126540.33536174455
225493,29163.42111266627
225494,23134.887282471147
225495,29986.508430346126
225496,48320.1176871346
225497,20190.50798469124
225498,59007.30809491861
225499,13973.783997978528
225500,57515.37979627752
225501,39953.27702183562
225502,25389.8668331644
225503,39698.52475089226
225504,24961.579802644468
225505,53089.2998440484
225506,87777.03288936222
225507,16906.55805185696
225508,74071.95695963854
225509,25856.413847685773
225510,43162.79746293136
225511,38628.02116128228
225512,38521.82231816559
225513,79882.19469471966
225514,10831.987017052183
225515,83530.38036736302
225516,64767.23755610947
225517,21840.92572589857
225518,99307.99471264015
225519,27528.97721936433
225520,88545.86977672041
225521,59007.30809491861
225522,82351.70897341846
225523,27751.28428859359
225524,59976.73524981235
225525,17573.15232868208
225526,10883.344685204604
225527,66260.86046805883
225528,28564.397154729486
225529,24555.412052447293
225530,11144.797615465697
225531,10470.146461286742
225532,15279.820484445285
225533,25641.80721253123
225534,37909.50733784992
225535,58412.91897435153
225536,34998.92126155398
225537,53014.04216452239
225538,35843.84321860432
225539,27985.09758375936
225540,85510.91773333462
225541,71208.84302108415
225542,32012.964403805796
225543,38612.0200375308
225544,18102.12825032984
225545,75115.95754331269
