Id,date,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
15182,26-04-2016 03:10,0,21.1,37.53,18.1,39.96666667,21.89,36.36333333,20.98428571,35.18428571,19.7,49,0.866666667,55.16333333,20.39,31.29,22.7,42.82666667,19.5,38.86333333,2.25E+00,748.5833333,93.16666667,3,40,1.27E+00,47.07118066,47.07118066
15183,26-04-2016 03:20,0,21.1,37.4,18.06666667,40,21.89,36.36333333,20.934,35.09,19.7,48.86,0.8,55.09,20.43714286,31.33285714,22.7,42.66333333,19.5,39,2.10E+00,748.5666667,93.33333333,3,40,1.13E+00,13.58566926,13.58566926
15184,26-04-2016 03:30,0,21.1,37.4,18,40,21.96333333,36.36333333,20.89,35.09,19.7,48.76,0.8,55.2,20.39,31.236,22.7,42.59,19.5,39.06,1.95E+00,748.55,93.5,3,40,1.00E+00,21.43228137,21.43228137
15185,26-04-2016 03:40,0,21,37.245,18,40,22,36.29,20.89,35,19.7,48.7,0.733333333,55.2,20.39,31.2,22.66666667,42.56,19.5,39.2,1.80E+00,748.5333333,93.66666667,3,40,8.67E-01,24.92407385,24.92407385
15186,26-04-2016 03:50,0,21,37.09,17.92666667,40,22,36.29,20.84714286,34.94285714,19.7,48.56,0.633333333,55.12666667,20.39,31.2,22.6,42.43333333,19.5,39.2,1.65E+00,748.5166667,93.83333333,3,40,7.33E-01,28.47884282,28.47884282
15187,26-04-2016 04:00,0,21,37.09,17.89,40.03,22,36.29,20.83,34.834,19.7,48.5,0.633333333,55.2,20.39,31.2,22.6,42.36333333,19.5,39.2,1.50E+00,748.5,94,3,40,6.00E-01,18.98714701,18.98714701
15188,26-04-2016 04:10,0,21,37.06,17.89,40.09,21.92666667,36.29,20.79,34.79,19.66666667,48.33333333,0.4,55.2,20.39,31.175,22.6,42.214,19.5,39.2,1.43E+00,748.4666667,94.16666667,3.166666667,40,5.67E-01,31.00562792,31.00562792
15189,26-04-2016 04:20,0,20.92666667,37,17.79,40,21.89,36.29,20.79,34.79,19.6,48.12666667,0.4,55.2,20.39,31.1,22.53333333,42.09,19.5,39.2,1.37E+00,748.4333333,94.33333333,3.333333333,40,5.33E-01,26.43904104,26.43904104
15190,26-04-2016 04:30,0,20.89,36.9,17.79,40,21.89,36.29,20.73,34.73,19.6,48,0.5,55.29,20.39,31.1,22.53333333,42.09,19.5,39.2,1.30E+00,748.4,94.5,3.5,40,5.00E-01,49.96114949,49.96114949
15191,26-04-2016 04:40,0,20.89,36.9,17.76,40.03,21.89,36.29,20.76,34.7,19.6,47.93333333,0.433333333,55.23,20.39,31.1,22.53333333,42.09,19.5,39.32666667,1.23E+00,748.3666667,94.66666667,3.666666667,40,4.67E-01,13.87751065,13.87751065
15192,26-04-2016 04:50,0,20.89,36.79,17.7,40.1175,21.89,36.3725,20.76,34.7,19.6,47.86333333,0.5,55.29,20.29,31,22.5,42,19.5,39.4,1.17E+00,748.3333333,94.83333333,3.833333333,40,4.33E-01,34.86108113,34.86108113
15193,26-04-2016 05:00,0,20.82333333,36.73,17.63333333,40.06666667,21.89,36.4,20.7,34.66333333,19.6,47.73,0.475,55.2675,20.29,31,22.5,41.93333333,19.5,39.4,1.10E+00,748.3,95,4,40,4.00E-01,3.557639243,3.557639243
15194,26-04-2016 05:10,0,20.79,36.8,17.6,40.06666667,21.89,36.36333333,20.7,34.59,19.6,47.545,0.4,55.2,20.29,30.96333333,22.5,41.86333333,19.5,39.475,1.18E+00,748.25,94.16666667,4,38.16666667,3.50E-01,21.74336241,21.74336241
15195,26-04-2016 05:20,0,20.79,37.13333333,17.53333333,40.46,21.89,36.15666667,20.7,34.59,19.6,47.46666667,0.433333333,55.23,20.29,30.89,22.5,41.73,19.5,39.5,1.27E+00,748.2,93.33333333,4,36.33333333,3.00E-01,31.99116035,31.99116035
15196,26-04-2016 05:30,0,20.79,37.33,17.5,40.86,21.76,35.76,20.66666667,34.56,19.6,47.4,0.5,55.29,20.29,30.89,22.4725,41.65,19.5,39.46666667,1.35E+00,748.15,92.5,4,34.5,2.50E-01,46.88908212,46.88908212
15197,26-04-2016 05:40,0,20.79,37.39,17.5,41.13333333,21.76,35.76,20.6,34.5,19.6,47.29,0.5,55.29,20.29,30.89,22.39,41.5,19.5,39.4,1.43E+00,748.1,91.66666667,4,32.66666667,2.00E-01,46.82457953,46.82457953
15198,26-04-2016 05:50,0,20.79,37.32666667,17.5,41.32666667,21.7,35.66333333,20.6,34.5,19.53333333,47.29,0.566666667,55.29,20.29,30.82333333,22.39,41.5,19.5,39.36333333,1.52E+00,748.05,90.83333333,4,30.83333333,1.50E-01,41.65322576,41.65322576
15199,26-04-2016 06:00,0,20.79,37.4,17.5,41.4,21.7,35.59,20.6,34.5,19.5,47.2,0.633333333,55.23,20.29,30.82333333,22.39,41.5,19.5,39.23,1.60E+00,748,90,4,29,1.00E-01,49.72475808,49.72475808
15200,26-04-2016 06:10,0,20.79,37.29,17.42666667,41.43333333,21.63333333,35.53,20.6,34.5,19.5,47.12666667,0.633333333,55.23,20.29,30.79,22.39,41.5225,19.5,39.2,1.62E+00,747.9833333,90,4.166666667,29,1.17E-01,19.87497432,19.87497432
15201,26-04-2016 06:20,0,20.79,37.36333333,17.42666667,41.5,21.63333333,35.53,20.6,34.5,19.5,47,0.7,55.36333333,20.29,30.79,22.39,41.53,19.5,39.2,1.63E+00,747.9666667,90,4.333333333,29,1.33E-01,44.20976349,44.20976349
15202,26-04-2016 06:30,10,20.79,37.3,17.5,41.5,21.6,35.59,20.5,34.65666667,19.5,47,0.833333333,55.29,20.29,30.79,22.29,41.36333333,19.5,39.2,1.65E+00,747.95,90,4.5,29,1.50E-01,39.64911362,39.64911362
15203,26-04-2016 06:40,0,20.79,37.43333333,17.5,41.63333333,21.6,35.59,20.5,34.93,19.5,46.9,1.033333333,55.29,20.29,30.79,22.29,41.23,19.5,39.06666667,1.67E+00,747.9333333,90,4.666666667,29,1.67E-01,24.29190227,24.29190227
15204,26-04-2016 06:50,0,20.79,37.59,17.5,41.63333333,21.6,35.5,20.5,35.06,19.5,46.82666667,1.166666667,55.29,20.29,30.79,22.26,40.93,19.5,38.83333333,1.68E+00,747.9166667,90,4.833333333,29,1.83E-01,41.78098915,41.78098915
15205,26-04-2016 07:00,0,20.7675,37.4475,17.5,41.5,21.6,35.5,20.5,34.93333333,19.5,46.79,1.323333333,55.29,20.29,30.79,22.2,40.65666667,19.5,38.62666667,1.70E+00,747.9,90,5,29,2.00E-01,39.53559647,39.53559647
15206,26-04-2016 07:10,0,20.76,37.32666667,17.6,41.36333333,21.66666667,35.5,20.5,34.76,19.5,46.79,1.53,55.23,20.26,30.76,22.2,40.46666667,19.5,38.46666667,1.83E+00,747.9333333,89.5,5,30.83333333,2.50E-01,18.33910018,18.33910018
15207,26-04-2016 07:20,0,20.7,37.2,17.6,41.23,21.6,35.5,20.5,34.7,19.5,46.7,1.963333333,55.2,20.2,30.63333333,22.2,40.32666667,19.5,38.26666667,1.97E+00,747.9666667,89,5,32.66666667,3.00E-01,9.648000181,9.648000181
15208,26-04-2016 07:30,0,20.7,37.12666667,17.7,41.06,21.6,35.46666667,20.39,34.59,19.5,46.7,2.163333333,55.2,20.2,30.6,22.2,40.145,19.5,38.02666667,2.10E+00,748,88.5,5,34.5,3.50E-01,13.26601491,13.26601491
15209,26-04-2016 07:40,0,20.7,37.06,17.76,40.93333333,21.6,35.4,20.39,34.59,19.5,46.56,2.395,55.29,20.2,30.6,22.1,39.96666667,19.5,37.82666667,2.23E+00,748.0333333,88,5,36.33333333,4.00E-01,25.31450249,25.31450249
15210,26-04-2016 07:50,0,20.7,37,17.96,40.9,21.6,35.46666667,20.39,34.59,19.5,46.5,3.066666667,55.23,20.26,30.66666667,22.1,39.82666667,19.5,37.63333333,2.37E+00,748.0666667,87.5,5,38.16666667,4.50E-01,7.941770426,7.941770426
15211,26-04-2016 08:00,0,20.7,37.09,18.25,40.525,21.625,35.4,20.39,34.59,19.5,46.46666667,3.4,55.23,20.2,30.6,22.1,39.7,19.5,37.36,2.50E+00,748.1,87,5,40,5.00E-01,31.55216192,31.55216192
15212,26-04-2016 08:10,0,20.7,37.09,18.9,40.06666667,21.76,35.26666667,20.39,34.73,19.5,46.4,4.133333333,55.06,20.2,30.6,22.03333333,39.56666667,19.6,37.02666667,2.75E+00,748.0666667,85.5,5.333333333,40,4.83E-01,29.27132387,29.27132387
15213,26-04-2016 08:20,0,20.7,37.09,19.89666667,38.82333333,21.89,35.16333333,20.4725,34.9475,19.445,46.19,4.593333333,55.06,20.2,30.5,22,39.4,19.6,36.7,3.00E+00,748.0333333,84,5.666666667,40,4.67E-01,7.899247587,7.899247587
15214,26-04-2016 08:30,0,20.7,37.09,20.43,37.76333333,21.89,35.09,20.56666667,35.06,19.5,46.16333333,5.033333333,55.26666667,20.2,30.5,22,39.32666667,19.66666667,36.5,3.25E+00,748,82.5,6,40,4.50E-01,27.02107381,27.02107381
15215,26-04-2016 08:40,0,20.73,37.09,20.56666667,37.09,21.89,35.09,20.6,35.06,19.5,46.09,5.433333333,55.73333333,20.2,30.5,22,39.26,19.7,36.36333333,3.50E+00,747.9666667,81,6.333333333,40,4.33E-01,17.31509309,17.31509309
15216,26-04-2016 08:50,0,20.79,37.09,20.69333333,37.16333333,21.89,35.09,20.66666667,35.06,19.39,45.9,5.53,57.15666667,20.2,30.42666667,22,39.12666667,19.7,36.23,3.75E+00,747.9333333,79.5,6.666666667,40,4.17E-01,27.18650068,27.18650068
15217,26-04-2016 09:00,0,20.79,37.09,21.26333333,36.42333333,21.89,35.09,20.73,35.06,19.46333333,45.9,5.99,57.43,20.2,30.39,21.92666667,39.06,19.7,36.06,4.00E+00,747.9,78,7,40,4.00E-01,32.29906997,32.29906997
15218,26-04-2016 09:10,0,20.79,37.09,21.32333333,35.96333333,21.89,35.09,20.79,35,19.39,45.76,6.366666667,58.33333333,20.2,30.39,22,39,19.7,35.93333333,4.25E+00,747.9166667,77.5,7,40,5.67E-01,47.57038039,47.57038039
15219,26-04-2016 09:20,0,20.82333333,37.03,21.3,36.02666667,21.89,35.09,20.79,35,19.39,45.62666667,6.3,58.93333333,20.2,30.39,21.89,38.86333333,19.7,35.79,4.50E+00,747.9333333,77,7,40,7.33E-01,14.19578134,14.19578134
15220,26-04-2016 09:30,0,20.89,37.09,21.56666667,35.69333333,21.89,35.09,20.79,35,19.5,45.66333333,6.66,58.9,20.2,30.32333333,21.89,38.79,19.7,35.79,4.75E+00,747.95,76.5,7,40,9.00E-01,28.02578053,28.02578053
15221,26-04-2016 09:40,0,20.89,37.09,21.43,35.53,21.85666667,35.09,20.89,35.06,19.42666667,45.46333333,6.933333333,58.96666667,20.2,30.29,21.89,38.7,19.7,35.7,5.00E+00,747.9666667,76,7,40,1.07E+00,38.60180823,38.60180823
15222,26-04-2016 09:50,0,20.89,37.09,21.29,35.72333333,21.85666667,35.09,20.89,35,19.39,45.36333333,6.866666667,57.63333333,20.26,30.35666667,21.89,38.7,19.7,35.62666667,5.25E+00,747.9833333,75.5,7,40,1.23E+00,12.62078941,12.62078941
15223,26-04-2016 10:00,0,20.79,36.96666667,21.26,35.66333333,21.85666667,35.09,20.89,35,19.39,45.23,7,54.22666667,20.26,30.35666667,21.82333333,38.59,19.7,35.59,5.50E+00,748,75,7,40,1.40E+00,44.66862818,44.66862818
15224,26-04-2016 10:10,0,20.865,36.975,21.06666667,35.59,21.79,35.09,20.89,34.93333333,19.39,45.16333333,6.663333333,51.46333333,20.26,30.29,21.82333333,38.53,19.7,35.53,5.57E+00,748,75.08333333,7.166666667,39.08333333,1.48E+00,30.08528593,30.08528593
15225,26-04-2016 10:20,0,20.89,37,20.89,35.86,21.79,35.09,20.85666667,34.86333333,19.39,45.09,6.063333333,49.33,20.2,30.29,21.79,38.5,19.7,35.46666667,5.63E+00,748,75.16666667,7.333333333,38.16666667,1.57E+00,28.81558704,28.81558704
15226,26-04-2016 10:30,0,20.89,36.96666667,20.82333333,36,21.79,35.09,20.85666667,34.86333333,19.39,45,6.345,50.6,20.2,30.29,21.79,38.43333333,19.7,35.4,5.70E+00,748,75.25,7.5,37.25,1.65E+00,37.90276186,37.90276186
15227,26-04-2016 10:40,0,20.89,36.9,20.76,36.03,21.79,35.09,20.79,34.79,19.39,44.93333333,6.433333333,46.99666667,20.2,30.29,21.79,38.4,19.66666667,35.36333333,5.77E+00,748,75.33333333,7.666666667,36.33333333,1.73E+00,20.3294402,20.3294402
15228,26-04-2016 10:50,0,20.89,36.9,20.7,36.16333333,21.79,35.03,20.79,34.79,19.39,44.86333333,6.893333333,47.25666667,20.23,30.23,21.79,38.3175,19.6,35.23,5.83E+00,748,75.41666667,7.833333333,35.41666667,1.82E+00,15.01616727,15.01616727
15229,26-04-2016 11:00,0,20.89,36.9,20.89,36.06,21.76,35,20.79,34.79,19.39,44.79,7.3,45.82666667,20.29,30.29,21.79,38.29,19.7,35.29,5.90E+00,748,75.5,8,34.5,1.90E+00,3.756443737,3.756443737
15230,26-04-2016 11:10,0,20.89,36.9,20.9175,35.875,21.76,35.06,20.85666667,34.79,19.39,44.7,7.433333333,46.3,20.29,30.2,21.73,38.26,19.7,35.29,5.97E+00,748,75.58333333,8.166666667,33.58333333,1.98E+00,43.78051161,43.78051161
15231,26-04-2016 11:20,0,20.89,36.96666667,21.13333333,35.7,21.79,35.045,20.89,34.9,19.39,44.62666667,8.033333333,38.39333333,20.29,30.2,21.79,38.26,19.7,35.29,6.03E+00,748,75.66666667,8.333333333,32.66666667,2.07E+00,25.78317793,25.78317793
15232,26-04-2016 11:30,0,20.92666667,37,21.29,35.43,21.79,35.09,20.89,34.8725,19.46333333,44.56,8.5,34.06,20.29,30.16666667,21.79,38.32666667,19.7,35.29,6.10E+00,748,75.75,8.5,31.75,2.15E+00,24.99303207,24.99303207
15233,26-04-2016 11:40,0,20.92666667,37,21.29,35.23,21.73,35.09,20.96333333,34.79,19.39,44.425,7.963333333,37.06,20.29,30.16666667,21.73,38.4,19.7,35.29,6.17E+00,748,75.83333333,8.666666667,30.83333333,2.23E+00,2.208680601,2.208680601
15234,26-04-2016 11:50,0,21,37,21.2,35.12666667,21.79,35.2,20.89,34.79,19.39,44.32666667,7.563333333,38.26666667,20.29,30.1,21.73,38.36333333,19.7,35.2,6.23E+00,748,75.91666667,8.833333333,29.91666667,2.32E+00,39.09386857,39.09386857
15235,26-04-2016 12:00,0,21,37,21.2,35.2,21.79,35.2,20.89,34.79,19.39,44.26,7.893333333,43.99666667,20.29,30.1,21.79,38.23,19.7,35.2,6.30E+00,748,76,9,29,2.40E+00,7.320591609,7.320591609
15236,26-04-2016 12:10,0,21,36.9,21.26,35.13333333,21.76,35.12666667,20.89,34.79,19.39,44.2,8.56,41.39,20.29,30.1,21.76,38.09,19.7,35.09,6.10E+00,748,76.83333333,8.333333333,30.83333333,2.33E+00,33.35422527,33.35422527
15237,26-04-2016 12:20,0,21,36.82666667,21.13333333,35.13333333,21.76,35.2,20.89,34.79,19.39,44.16333333,7.73,34.26666667,20.29,30.1,21.7,38.09,19.7,35.16333333,5.90E+00,748,77.66666667,7.666666667,32.66666667,2.27E+00,25.12611743,25.12611743
15238,26-04-2016 12:30,0,21,36.79,20.96333333,35.36,21.79,35.2,20.89,34.79,19.39,44.09,6.523333333,35.6,20.29,30.13333333,21.7,38.09,19.7,35.2,5.70E+00,748,78.5,7,34.5,2.20E+00,47.87410763,47.87410763
15239,26-04-2016 12:40,0,21,36.79,20.89,35.5,21.79,35.2,20.89,34.79,19.39,44.09,5.933333333,45.46,20.29,30.2,21.7,38.09,19.63333333,35.12666667,5.50E+00,748,79.33333333,6.333333333,36.33333333,2.13E+00,13.74367429,13.74367429
15240,26-04-2016 12:50,0,21,36.76,20.79,35.43333333,21.79,35.16333333,20.89,34.79,19.39,44.09,5.793333333,46.2,20.29,30.23,21.7,38.09,19.7,35.2,5.30E+00,748,80.16666667,5.666666667,38.16666667,2.07E+00,41.05833835,41.05833835
15241,26-04-2016 13:00,0,21,36.7,20.66333333,35.56,21.79,35.09,20.89,34.79,19.39,44.09,5.396666667,47.46666667,20.29,30.29,21.7,38.09,19.63333333,35.12666667,5.10E+00,748,81,5,40,2.00E+00,12.485133,12.485133
15242,26-04-2016 13:10,0,21,36.7,20.56666667,35.73,21.79,35.2,20.85666667,34.79,19.39,44.03,5.923333333,52,20.29,30.29,21.66666667,38.06,19.6,35.06,5.08E+00,748.05,80.83333333,5,40,1.97E+00,26.57218026,26.57218026
15243,26-04-2016 13:20,0,21,36.7,20.5,35.79,21.79,35.12666667,20.79,34.79,19.39,44,7.1,54.19,20.29,30.35666667,21.6,37.93333333,19.6,35.06,5.07E+00,748.1,80.66666667,5,40,1.93E+00,13.62480402,13.62480402
15244,26-04-2016 13:30,0,20.92666667,36.7,20.5,35.86333333,21.79,35.09,20.79,34.79,19.39,44,7.3,51.65666667,20.29,30.42666667,21.6,38,19.6,35.09,5.05E+00,748.15,80.5,5,40,1.90E+00,19.78008101,19.78008101
15245,26-04-2016 13:40,0,20.96333333,36.73,20.42666667,35.86333333,21.79,35.09,20.79,34.79,19.39,43.9,7.226666667,48.59666667,20.29,30.5,21.6,38,19.6,35.09,5.03E+00,748.2,80.33333333,5,40,1.87E+00,29.41993729,29.41993729
15246,26-04-2016 13:50,0,20.96333333,36.79,20.35666667,35.96333333,21.79,35.09,20.79,34.86333333,19.39,43.9,6.7,45.96,20.29,30.5,21.6,38,19.6,35.09,5.02E+00,748.25,80.16666667,5,40,1.83E+00,19.05678383,19.05678383
15247,26-04-2016 14:00,0,20.96333333,36.79,20.23,36.16333333,21.79,35.09,20.79,34.79,19.39,43.9,6.16,45.7,20.29,30.5,21.6,37.93333333,19.6,35.09,5.00E+00,748.3,80,5,40,1.80E+00,11.4925685,11.4925685
15248,26-04-2016 14:10,0,20.89,36.79,20.06666667,36.4,21.79,35.09,20.76,34.79,19.32333333,43.82666667,6.366666667,48.93333333,20.29,30.5,21.55,37.9,19.6,35.06,4.85E+00,748.35,80.33333333,4.5,40,1.70E+00,45.20825105,45.20825105
15249,26-04-2016 14:20,0,20.89,36.79,20,36.46666667,21.79,35.09,20.76,34.73,19.35666667,43.79,6.5,49.46666667,20.29,30.5,21.6,37.96666667,19.6,35,4.70E+00,748.4,80.66666667,4,40,1.60E+00,36.98395118,36.98395118
15250,26-04-2016 14:30,0,20.89,36.79,19.945,36.645,21.79,35.09,20.76,34.7,19.35666667,43.79,6.59,50.16666667,20.29,30.5,21.53333333,37.9,19.6,35.03,4.55E+00,748.45,81,3.5,40,1.50E+00,29.5498503,29.5498503
15251,26-04-2016 14:40,0,20.89,36.79,19.76,36.86,21.7,35.09,20.7,34.745,19.29,43.7,6.396666667,48.9,20.29,30.53333333,21.5,37.93333333,19.6,35.09,4.40E+00,748.5,81.33333333,3,40,1.40E+00,4.271848884,4.271848884
15252,26-04-2016 14:50,0,20.89,36.79,19.7,37.06,21.7,35.09,20.7,34.7,19.29,43.7,6.063333333,48.49,20.29,30.66666667,21.5,37.93333333,19.6,35.09,4.25E+00,748.55,81.66666667,2.5,40,1.30E+00,41.3652227,41.3652227
15253,26-04-2016 15:00,0,20.89,36.79,19.7,37.2,21.7,35.09,20.7,34.7,19.35666667,43.62666667,6.596666667,51.56333333,20.23,30.63333333,21.5,38,19.6,35.09,4.10E+00,748.6,82,2,40,1.20E+00,37.22881069,37.22881069
15254,26-04-2016 15:10,0,20.89,36.86333333,19.76,37.2,21.7,35.09,20.7,34.7,19.29,43.59,7.293333333,51.3,20.29,30.7,21.5,38,19.6,35.09,4.30E+00,748.5666667,80.66666667,2.333333333,40,1.17E+00,4.821134056,4.821134056
15255,26-04-2016 15:20,0,20.89,36.9,19.76,37.2,21.7,35.16333333,20.7,34.79,19.29,43.53,7.626666667,47.63333333,20.29,30.7,21.5,37.93333333,19.6,35.09,4.50E+00,748.5333333,79.33333333,2.666666667,40,1.13E+00,23.32663853,23.32663853
15256,26-04-2016 15:30,0,20.89,36.9,19.7,37.2,21.76,35.09,20.63333333,34.73,19.29,43.5,7.8,47.25666667,20.23,30.63333333,21.5,37.93333333,19.6,35.09,4.70E+00,748.5,78,3,40,1.10E+00,49.88956437,49.88956437
15257,26-04-2016 15:40,0,20.85666667,36.86333333,19.7,37.32666667,21.79,35.09,20.66666667,34.76,19.29,43.5,7.866666667,46.86333333,20.29,30.7,21.5,37.9,19.6,35.09,4.90E+00,748.4666667,76.66666667,3.333333333,40,1.07E+00,5.126963079,5.126963079
15258,26-04-2016 15:50,0,20.79,36.86333333,19.7,37.46666667,21.79,35.09,20.6,34.7,19.39,43.4,8.296666667,40.02666667,20.29,30.7,21.5,37.9,19.6,35.16333333,5.10E+00,748.4333333,75.33333333,3.666666667,40,1.03E+00,43.62128158,43.62128158
15259,26-04-2016 16:00,0,20.85666667,36.9,19.7,37.46666667,21.79,35.09,20.6,34.7,19.39,43.4,8.823333333,41.02666667,20.29,30.7,21.5,37.9,19.6,35.2,5.30E+00,748.4,74,4,40,1.00E+00,7.726951852,7.726951852
15260,26-04-2016 16:10,0,20.85666667,36.96666667,19.63333333,37.4,21.79,35.09,20.6,34.7,19.29,43.4,7.545,31.245,20.29,30.7,21.5,37.9,19.6,35.12666667,5.25E+00,748.4333333,74.16666667,4.333333333,40,9.67E-01,45.8269272,45.8269272
15261,26-04-2016 16:20,0,20.82333333,36.9,19.56666667,37.53,21.76,35,20.6,34.59,19.29,43.32666667,6.03,45.83333333,20.29,30.56666667,21.5,37.86333333,19.5,35.06,5.20E+00,748.4666667,74.33333333,4.666666667,40,9.33E-01,45.33085545,45.33085545
15262,26-04-2016 16:30,0,20.89,36.96666667,19.5,37.59,21.7,35,20.6,34.59,19.29,43.29,6.296666667,49.9,20.29,30.5,21.5,37.79,19.5,35,5.15E+00,748.5,74.5,5,40,9.00E-01,27.08379005,27.08379005
15263,26-04-2016 16:40,0,20.84,37.05,19.5,37.62666667,21.7,35,20.6,34.5,19.29,43.29,6.53,44.13,20.29,30.46333333,21.5,37.96333333,19.5,34.96666667,5.10E+00,748.5333333,74.66666667,5.333333333,40,8.67E-01,11.63616682,11.63616682
15264,26-04-2016 16:50,0,20.89,37.29,19.5,37.76,21.7,35,20.6,34.5,19.39,43.26,6.73,41.33,20.29,30.39,21.5,38.09,19.5,34.82666667,5.05E+00,748.5666667,74.83333333,5.666666667,40,8.33E-01,45.32004854,45.32004854
15265,26-04-2016 17:00,0,20.89,37.29,19.5,37.79,21.7,35,20.6,34.5,19.39,43.2,6.866666667,34.52666667,20.29,30.34,21.63333333,38.12666667,19.5,34.79,5.00E+00,748.6,75,6,40,8.00E-01,1.149106713,1.149106713
15266,26-04-2016 17:10,0,20.89,37.29,19.5,37.86333333,21.7,35,20.6,34.43333333,19.39,43.09,6.8,35.8,20.29,30.16666667,21.76,38.26,19.5,34.79,5.38E+00,748.5833333,71.83333333,6,40,5.17E-01,41.09994192,41.09994192
15267,26-04-2016 17:20,0,20.89,37.29,19.46333333,37.9,21.7,35,20.6,34.36333333,19.39,43.09,6.9,40.53,20.29,30.1,21.89,38.5,19.5,34.66333333,5.77E+00,748.5666667,68.66666667,6,40,2.33E-01,5.976382527,5.976382527
15268,26-04-2016 17:30,0,20.89,37.23,19.39,37.9,21.7,35,20.6,34.29,19.39,43.09,6.9,38.86333333,20.2,29.9,21.9725,38.475,19.5,34.59,6.15E+00,748.55,65.5,6,40,-5.00E-02,41.84066158,41.84066158
15269,26-04-2016 17:40,0,20.89,37.56333333,19.39,37.745,21.65,34.9,20.5,34.16333333,19.39,43.03,7.1,39.26,20.2,29.63333333,22.06666667,38.26666667,19.5,34.33333333,6.53E+00,748.5333333,62.33333333,6,40,-3.33E-01,46.31516584,46.31516584
15270,26-04-2016 17:50,0,21.03333333,41.12666667,19.42666667,38.59,21.7,35.03,20.5,34.0225,19.39,42.9,7.366666667,31.86666667,20.2,29.35666667,22.1,38.09,19.5,34.07,6.92E+00,748.5166667,59.16666667,6,40,-6.17E-01,30.95849793,30.95849793
15271,26-04-2016 18:00,0,21.16666667,46.4,19.56666667,40.79666667,21.7,35.42333333,20.5,33.93333333,19.4725,42.9975,7.5,31.32333333,20.2,29.16333333,22.16666667,37.89,19.5,33.82666667,7.30E+00,748.5,56,6,40,-9.00E-01,19.61001565,19.61001565
15272,26-04-2016 18:10,0,21.29,45,19.63333333,42.2,21.79,36.15666667,20.5,33.86333333,19.5,43.29666667,7.5,28.93,20.16666667,29.06666667,22.1,37.59,19.5,33.66333333,7.15E+00,748.5666667,56.66666667,6.166666667,40,-9.00E-01,8.820892568,8.820892568
15273,26-04-2016 18:20,0,21.29,43.92666667,19.7,41.79333333,21.79,36.29,20.5,33.73,19.5,43.69333333,7.2,26.43333333,20.1,28.92666667,22.16666667,37.59,19.42666667,33.46333333,7.00E+00,748.6333333,57.33333333,6.333333333,40,-9.00E-01,24.00446923,24.00446923
15274,26-04-2016 18:30,0,21.39,42.49333333,19.7,41.29666667,21.79,36.32666667,20.46333333,33.56,19.5,43.96666667,6.866666667,26.03333333,20.1,28.76,22.32333333,37.66333333,19.39,33.26,6.85E+00,748.7,58,6.5,40,-9.00E-01,45.57429521,45.57429521
15275,26-04-2016 18:40,0,21.46333333,41.36,19.76,40.83,21.79,36.32666667,20.39,33.5,19.5,44.09,6.466666667,23.69,20.1,28.56666667,22.39,37.59,19.39,33.12666667,6.70E+00,748.7666667,58.66666667,6.666666667,40,-9.00E-01,22.50011493,22.50011493
15276,26-04-2016 18:50,0,21.5,40.33333333,19.82333333,40.26666667,21.7,36.26,20.39,33.33333333,19.5,44.03,6.4,24.02333333,20.1,28.35666667,22.39,37.5,19.39,32.96666667,6.55E+00,748.8333333,59.33333333,6.833333333,40,-9.00E-01,41.77537687,41.77537687
15277,26-04-2016 19:00,0,21.56666667,39.72666667,19.96333333,39.8,21.7,36.2,20.39,33.2,19.66666667,51.09,6.3,26.65,20.03333333,28.16333333,22.39,37.5,19.39,32.9,6.40E+00,748.9,60,7,40,-9.00E-01,20.65853545,20.65853545
15278,26-04-2016 19:10,0,21.7,39.16,20.03333333,39.26,21.79,36.09,20.39,33.09,19.92666667,65.49666667,6.19,25.96666667,20.03333333,28,22.42666667,37.5,19.39,32.76,6.18E+00,748.95,61.66666667,6.666666667,40,-7.50E-01,11.38011385,11.38011385
15279,26-04-2016 19:20,0,21.76,38.82666667,20.16666667,39.06666667,21.85666667,36.09,20.39,33.03,19.85666667,65.63333333,6.063333333,25.9,20.03333333,27.92666667,22.5,37.43333333,19.39,32.62666667,5.97E+00,749,63.33333333,6.333333333,40,-6.00E-01,21.00224132,21.00224132
15280,26-04-2016 19:30,0,21.89,38.52666667,20.23,38.66333333,21.92666667,36.06,20.39,32.9,19.79,64.02666667,5.8,26.83333333,20,27.79,22.63333333,37.26,19.35666667,32.56,5.75E+00,749.05,65,6,40,-4.50E-01,45.93391604,45.93391604
15281,26-04-2016 19:40,0,21.89,38.19333333,20.29,38.59,22,35.93333333,20.32333333,32.9,19.7,62.36,5.66,28.7,20,27.73,22.7,37.12666667,19.35666667,32.5,5.53E+00,749.1,66.66666667,5.666666667,40,-3.00E-01,32.26121089,32.26121089
15282,26-04-2016 19:50,0,22.05,37.895,20.39,38.33333333,22,35.86333333,20.39,32.9,19.7,60.69333333,5.433333333,31.96666667,20,27.7,22.79,36.9,19.29,32.36333333,5.32E+00,749.15,68.33333333,5.333333333,40,-1.50E-01,14.35785264,14.35785264
