Id,Appliances
19575,66.8559280058055
19576,66.8559280058055
19577,66.8559280058055
19578,66.8559280058055
19579,71.02700801377172
19580,71.02700801377172
19581,82.25201230967899
19582,71.02700801377172
19583,71.02700801377172
19584,71.02700801377172
19585,74.31200931365403
19586,74.31200931365403
19587,74.31200931365403
19588,74.31200931365403
19589,74.31200931365403
19590,74.31200931365403
19591,86.61258119602172
19592,86.61258119602172
19593,86.61258119602172
19594,86.61258119602172
19595,86.61258119602172
19596,86.61258119602172
19597,88.79723708404488
19598,88.79723708404488
19599,88.79723708404488
19600,88.79723708404488
19601,88.79723708404488
19602,88.79723708404488
19603,114.25370715465291
19604,114.25370715465291
19605,107.0558021536647
19606,88.74344223293897
19607,107.0558021536647
19608,117.52920146561966
19609,89.35515925182844
19610,83.52310564767669
19611,89.35515925182844
19612,99.94352136191542
19613,99.94352136191542
19614,99.94352136191542
19615,68.84506278865523
19616,68.84506278865523
19617,68.84506278865523
19618,68.84506278865523
19619,68.84506278865523
19620,68.84506278865523
19621,60.9512603923383
19622,60.9512603923383
19623,60.9512603923383
19624,60.9512603923383
19625,60.9512603923383
19626,53.63673847363111
19627,51.19952018595644
19628,47.61717851272847
19629,51.19952018595644
19630,47.61717851272847
19631,47.61717851272847
19632,47.61717851272847
19633,48.80630064826251
19634,48.80630064826251
19635,48.80630064826251
19636,48.80630064826251
19637,48.80630064826251
19638,48.80630064826251
19639,47.05721071039137
19640,47.05721071039137
19641,47.05721071039137
19642,47.05721071039137
19643,47.05721071039137
19644,47.05721071039137
19645,46.11459134416234
19646,46.11459134416234
19647,46.11459134416234
19648,46.11459134416234
19649,46.11459134416234
19650,46.11459134416234
19651,46.985387873606996
19652,46.985387873606996
19653,46.985387873606996
19654,46.985387873606996
19655,46.985387873606996
19656,46.985387873606996
19657,46.64180567554078
19658,46.64180567554078
19659,46.64180567554078
19660,46.64180567554078
19661,46.64180567554078
19662,46.64180567554078
19663,51.92802776933665
19664,47.77655079565449
19665,47.77655079565449
19666,47.77655079565449
19667,47.77655079565449
19668,47.77655079565449
19669,53.06390575329895
19670,53.06390575329895
19671,53.06390575329895
19672,53.06390575329895
19673,53.06390575329895
19674,53.06390575329895
19675,58.645564478832306
19676,58.645564478832306
19677,58.645564478832306
19678,58.645564478832306
19679,58.645564478832306
19680,58.645564478832306
19681,65.56730905092653
19682,65.56730905092653
19683,65.56730905092653
19684,65.56730905092653
19685,65.56730905092653
19686,65.56730905092653
19687,66.60963584903564
19688,66.60963584903564
19689,66.60963584903564
19690,66.60963584903564
19691,66.60963584903564
19692,66.60963584903564
19693,66.55428927334682
19694,66.55428927334682
19695,66.55428927334682
19696,66.55428927334682
19697,66.55428927334682
19698,66.55428927334682
19699,69.63143031524548
19700,69.63143031524548
19701,69.63143031524548
19702,69.63143031524548
19703,69.63143031524548
19704,69.63143031524548
19705,70.14117075506852
19706,70.14117075506852
19707,70.14117075506852
19708,70.14117075506852
19709,70.14117075506852
19710,70.14117075506852
19711,80.45737952372129
19712,65.33159916762594
19713,65.33159916762594
19714,65.33159916762594
19715,65.33159916762594
19716,65.33159916762594
19717,66.8559280058055
19718,66.8559280058055
19719,66.8559280058055
19720,66.8559280058055
19721,66.8559280058055
19722,66.8559280058055
19723,71.02700801377172
19724,71.02700801377172
19725,71.02700801377172
19726,71.02700801377172
19727,71.02700801377172
19728,71.02700801377172
19729,74.31200931365403
19730,74.31200931365403
19731,74.31200931365403
19732,74.31200931365403
19733,91.16285674845605
19734,91.16285674845605
19735,103.81189631293206
